time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
63.54549105399997,-4352,-502,-11.240776794433593,1.6543933471679686,3.265691064453125,-0.30083614957251914,0.04263399816793894,0.18732312945038168
63.59565034399998,-4577,-502,-13.046004846191405,-0.7230489013671875,4.934449621582031,-0.00639509972519084,-0.026646248854961835,0.04716386047328244
63.63916372299991,-5418,-502,7.0269818725585935,1.2761094848632812,11.920730065917969,-0.11351302012213742,-0.010125574564885496,0.035705973465648855
63.68255341899999,-5894,-502,5.887341882324218,1.8650830932617186,9.919177478027343,-0.08153752149618322,0.05169372277862596,-0.0010658499541984733
63.72615418600003,-6021,-502,7.206546997070312,0.055066638183593745,12.54561669921875,-0.150817768519084,-0.05968759743511451,0.23555283987786263
63.787213717999975,-6554,-502,3.632003918457031,-0.7230489013671875,10.426748229980468,0.19958040392366413,0.04609801051908398,-0.22596019029007636
63.836792423000134,-6742,-501,0.8044517578125,-0.63206923828125,10.453084448242187,0.1582787181984733,-0.00159877493129771,-0.03357427355725191
63.88042607900002,-7026,-501,-7.742848168945312,-2.6767174560546874,8.195352282714843,-0.1263032195725191,-0.10978254528244276,0.18758959193893132
63.92382475599993,-7180,-501,-3.028665100097656,2.1308394775390624,9.052476477050782,-0.24168147711450386,0.0695467095114504,0.017053599267175572
63.978286488000094,-7549,-501,6.268019946289062,3.77326181640625,12.82573829345703,-0.11644410749618322,-0.07327718435114505,0.18305972963358783
64.03273296199995,-8020,-501,-3.7804444213867185,1.1923124267578125,8.865728747558594,0.30376723694656493,0.034906586,-0.3104287991603054
64.07675970500009,-8315,-500,9.481038574218749,3.708618371582031,10.378864196777343,0.15987749312977098,-0.020251149129770992,-0.017586524244274808
64.12096659500003,-8479,-500,8.197746484375,0.5722141967773438,9.720458740234374,-0.09539357090076336,-0.08899847117557252,0.14522205625954202
64.16458858500005,-8722,-500,-5.607220288085937,-1.7262193969726563,9.414000927734374,-0.2648637136183206,-0.00319754986259542,-0.005062787282442748
64.22877889200004,-8949,-500,-8.391676818847655,-1.9680337646484374,8.645462194824217,0.04263399816793894,-0.009059724610687023,0.07221133439694657
64.273094076,-9292,-499,-12.394781994628906,-0.5051765502929687,4.833893151855468,0.3605237470076336,0.0740765718167939,-0.25980092633587787
64.31645881100008,-9570,-499,-0.7924807495117187,5.645527514648437,11.923124267578125,0.18652374198473282,0.09086370859541985,-0.16680551783206107
64.36003368999991,-9641,-499,3.5529952636718747,2.8754361938476563,14.065934753417968,-0.26939357592366414,-0.069813172,0.06848085955725192
64.41636997299997,-10274,-499,8.954314208984375,-0.105344873046875,11.056423266601563,0.14175804390839697,0.05009494784732825,-0.1409586564427481
64.46619224999995,-10452,-499,12.296619726562499,1.7334020019531249,14.9781255859375,-0.09432772094656489,0.00639509972519084,0.14309035635114506
64.50981433200013,-10954,-499,-2.3151930053710936,0.8547299926757812,8.796296899414061,-0.031176111160305348,-0.015188361847328247,0.05888820996946566
64.55326176900007,-11251,-499,-7.939172705078125,-0.17477672119140625,9.80665,0.249941814259542,0.1060520704427481,-0.1729341550687023
64.61014397000008,-11389,-499,0.08858546142578125,-2.3774422485351563,11.192892761230468,-0.20117917885496184,-0.1001898956946565,0.2153016907480916
64.65620616799993,-11676,-499,-7.484274389648437,-0.0526724365234375,9.579200842285156,0.013323124427480917,0.006661562213740459,0.04636447300763359
64.69992719400011,-11855,-499,11.698069311523437,1.9847931762695312,14.197615844726561,0.008260337145038169,0.09645942085496184,-0.17479939248854964
64.74342424099996,-12127,-499,5.604826086425781,6.062118603515625,10.000580334472655,-0.07034609697709923,0.0159877493129771,0.1481531436335878
64.80483130800008,-12423,-500,-1.3383587280273437,0.1580173095703125,9.112331518554686,0.31069526164885497,0.05835528499236642,-0.3186891363053435
64.85076028499998,-13128,-500,9.323021264648437,-3.660734338378906,12.89038173828125,0.10312098306870231,-0.028511486274809164,0.05142726029007634
64.89454986600003,-13217,-500,-6.732495068359374,-0.1771709228515625,7.8553756469726554,0.20570904116030536,-0.034906586,-0.009326187099236643
64.93788613700008,-13527,-500,-1.2378022583007813,4.00310517578125,11.975796704101562,-0.06501684720610687,0.030110261206106874,-0.1119142451908397
64.98122233499998,-13682,-501,-6.773196496582031,2.2002713256835937,9.95987890625,0.14628790621374047,0.03970291079389313,0.023182236503816796
65.0430413040001,-14153,-501,-3.758896606445312,4.206612316894531,8.394071020507813,-0.49029097893129775,0.12230628224427482,0.2163675407022901
65.08754241299994,-14406,-501,11.245565197753905,2.123656872558594,10.024522351074218,0.0010658499541984733,0.09432772094656489,0.1119142451908397
65.13135930800013,-14754,-501,5.178658190917968,-0.086191259765625,11.149797131347656,0.2752557506717558,0.03543951097709924,-0.06608269716030535
65.17498285500005,-15113,-502,-5.772420202636718,-0.11252747802734374,7.321468676757812,0.015454824335877864,0.08793262122137405,-0.05782236001526718
65.23090625600003,-15329,-502,-1.9393033447265624,-1.2761094848632812,9.26316622314453,-0.16360796796946567,0.09512710841221375,0.20624196613740461
65.27456535700003,-15664,-502,-8.068459594726562,1.4700398193359374,8.425195642089843,0.1321653943206107,0.008260337145038169,-0.04876263540458016
65.31804149799996,-15931,-502,0.8834604125976562,-1.1707646118164061,9.294290844726563,0.2651301761068703,0.090064321129771,-0.15747933073282444
65.361405956,49288,-503,1.6041151123046875,-0.28490999755859375,12.102689392089843,-0.13589586916030535,-0.09113017108396948,0.30030322459541986
65.4161441870001,48985,-503,-1.8171990600585937,-0.49799394531249996,10.338162768554687,-0.04982848535877863,-0.003730474839694657,0.0002664624885496183
65.46102132800002,48684,-504,2.612074011230469,-0.16998831787109375,10.587159741210938,0.031442573648854964,0.039969373282442745,0.04423277309923664
65.50443750699992,48491,-504,-6.751648681640624,0.3950432739257812,8.772354882812499,-0.16680551783206107,-0.033840736045801526,0.21103829093129775
65.54776909499992,48338,-504,4.841075756835937,3.1579519897460937,10.026916552734374,-0.1350964816946565,0.05888820996946566,0.04743032296183207
65.60382067899991,47622,-504,-2.9975404785156248,3.4548329956054684,9.41639512939453,0.2134364533282443,0.017586524244274808,-0.10258805809160305
65.65823950699996,47486,-505,8.552088330078124,2.9951462768554684,12.061987963867187,-0.3120275740916031,-0.009326187099236643,0.1478866811450382
65.701891553,46936,-505,5.363011718749999,4.199429711914062,12.473790649414061,0.034906586,0.04876263540458016,-0.06501684720610687
65.74529645400003,46821,-505,8.678981018066406,-0.09576806640624999,14.018050720214843,-0.20730781609160306,0.02691271134351145,0.21450230328244277
65.7997237080001,46218,-505,0.239420166015625,1.2952630981445312,12.820949890136719,0.040502298259541984,0.1481531436335878,-0.25900153887022903
65.85233813500008,45796,-505,11.824961999511718,-0.354341845703125,10.381258398437499,0.01119142451908397,-0.033041348580152674,0.02691271134351145
65.89585059000001,45704,-505,-5.868188269042968,2.592920397949219,9.943119494628906,0.18732312945038168,-0.10578560795419849,-0.13456355671755726
65.93923091800002,45376,-505,-3.821145849609375,1.8124106567382812,8.161833459472655,-0.008526799633587786,0.04076876074809161,-0.11111485772519085
65.9974074920001,44938,-505,9.265560424804686,1.4030021728515625,12.121843005371092,-0.1204410448244275,-0.039169985816793894,0.21157121590839698
66.04560107099996,44698,-505,3.1387983764648437,1.8435352783203125,12.638990563964843,-0.10951608279389315,-0.031176111160305348,0.0053292497709923675
66.08911919399998,44581,-505,5.025429284667968,3.6918589599609373,11.200075366210937,-0.17719755488549618,-0.0013323124427480919,0.21396937830534352
66.13691957500009,44243,-505,1.3120225097656248,0.4908113403320312,10.769119067382812,0.06874732204580153,-0.1119142451908397,-0.05196018526717557
66.19312580600013,44022,-504,-2.8730419921875,1.0965443603515623,10.649408984374999,-0.26779480099236647,0.01119142451908397,0.15188361847328247
66.24077872599992,43718,-504,-3.507505432128906,-0.5458779785156249,8.655039001464843,0.013323124427480917,-0.0261133238778626,0.12070750731297711
66.284076056,43624,-504,-10.184933862304687,-0.14604630126953125,5.516240625,-0.15001838105343512,-0.05036141033587787,-0.02398162396946565
66.32771045499999,43300,-504,-0.3447650390625,1.1659762084960936,13.546392993164062,-0.034906586,0.042367535679389313,-0.028777948763358784
66.37972535400013,43017,-504,9.131485131835937,2.2577321655273437,11.262324609375,0.17879632981679391,-0.14255743137404583,-0.04849617291603054
66.43230494900013,42332,-504,-0.5506663818359374,1.1540052001953125,12.109871997070313,0.18625727949618323,0.024514548946564886,-0.12976723192366413
66.47585975700008,42141,-504,7.884106066894531,0.6607996582031249,12.351686364746094,0.1321653943206107,0.0010658499541984733,0.06661562213740459
66.519407731,42055,-504,-12.483367456054687,-0.45010991210937495,4.388571643066406,0.06581623467175574,0.009326187099236643,0.05355896019847329
66.56307827799992,41593,-504,0.6512228515624999,-1.0582371337890624,13.041216442871093,-0.06075344738931299,0.17533231746564887,-0.07460949679389314
66.60733392800012,41433,-504,0.5746083984375,4.058171813964844,9.78031378173828,-0.200379791389313,-0.0639509972519084,0.20943951600000002
66.65203496200002,41186,-504,6.619967590332031,3.038241906738281,10.766724865722656,0.23128944006106872,-0.10045635818320611,-0.19105360429007637
66.73778304000007,40866,-504,5.729324572753906,1.0342951171875,12.66053837890625,-0.022649311526717557,0.02531393641221374,0.09033078361832061
66.7824898880001,40585,-504,-1.350329736328125,-0.086191259765625,10.084377392578125,-0.03810413586259542,-0.04316692314503817,0.12070750731297711
66.82573453300006,40454,-504,5.063736511230468,-0.8714894042968749,10.388441003417968,-0.25287290163358783,0.10978254528244276,0.10525268297709924
66.86891612399995,40198,-504,-0.143652099609375,0.7517793212890624,8.652644799804687,0.08926493366412214,-0.08526799633587788,0.17186830511450385
66.911968957,39810,-504,0.8595183959960937,-0.4261678955078125,9.548076220703125,0.022649311526717557,-0.06901378453435116,0.01971822415267176
66.95489367999994,39622,-504,-6.442796667480469,0.016759411621093748,7.189787585449218,-0.09885758325190841,0.06368453476335878,0.007194487190839696
66.99774405300013,39407,-504,4.177881896972656,3.342305517578125,11.334150659179686,0.2931087374045802,-0.010658499541984735,0.0026646248854961837
67.04053822300011,39322,-504,3.797203833007812,2.0566192260742184,10.292672937011718,-0.018385911709923666,-0.055157735129771,0.09139663357251909
67.08360750199995,38892,-504,-7.311891870117187,-1.7884686401367187,10.412383020019531,-0.22116386549618322,0.04956202287022901,-0.00959264958778626
67.12720632900005,38776,-504,-8.21690009765625,-0.7541735229492187,6.490680700683593,-0.11644410749618322,-0.05142726029007634,0.17986217977099236
67.18362044800006,38433,-504,0.00239420166015625,1.1109095703125,10.204087475585936,-0.02398162396946565,0.012523736961832063,-0.05036141033587787
67.23395525899991,38168,-504,-4.853046765136718,1.24498486328125,10.9941740234375,0.08180398398473283,-0.0061286372366412215,0.13030015690076338
67.27746471599994,38112,-504,-3.4907460205078125,0.7517793212890624,10.443507641601562,0.01971822415267176,-0.04769678545038168,0.05249311024427481
67.32096084099999,37834,-504,6.562506750488281,-1.4604630126953124,9.279925634765624,-0.17106891764885498,0.14735375616793894,0.005595712259541985
67.37479203199996,37600,-504,-5.394136340332031,-0.689530078125,8.542511523437499,-0.21263706586259543,-0.0034640123511450386,0.14122511893129774
67.42969274500001,37407,-504,1.2737152832031249,-1.0773907470703123,12.48097325439453,0.13722818160305345,0.03090964867175573,-0.021583461572519086
67.47339094099993,37155,-504,-6.153098266601562,2.1595698974609374,8.535328918457031,-0.069813172,0.03357427355725191,0.12230628224427482
67.51682091800012,37001,-504,-6.986280444335937,-1.0390835205078124,11.3389390625,0.015721286824427482,0.0010658499541984733,0.07647473421374047
67.56641414599994,36851,-504,-7.055712292480468,0.1771709228515625,5.846640454101562,-0.10045635818320611,0.024781011435114506,0.04183461070229008
67.62351457099999,36537,-504,4.790797521972656,3.77326181640625,11.930306872558592,-0.3186891363053435,-0.03677182341984733,0.2006462538778626
67.66711480499998,36446,-504,3.794809631347656,4.254496350097656,9.773131176757811,0.09432772094656489,-0.04343338563358779,0.06714854711450383
67.71077302000003,36020,-504,4.115632653808594,-0.2657563842773437,10.271125122070313,0.015721286824427482,0.10178867062595422,0.0021316999083969466
67.75432618100012,35807,-504,7.292738256835937,-0.8499415893554687,12.540828295898438,-0.023715161480916035,-0.007194487190839696,0.15001838105343512
67.81188852600008,35236,-504,-7.070077502441406,-0.9193734375,9.191340173339842,0.22862481517557254,0.10471975800000001,-0.12656968206106872
67.85541866800008,34972,-504,-7.972691528320312,0.26336218261718747,8.250418920898436,0.15641348077862596,0.04183461070229008,0.005062787282442748
67.89887055300005,34909,-504,3.488351818847656,5.84185205078125,10.160991845703125,-0.07913935909923665,-0.12976723192366413,0.12257274473282444
67.94202525600008,34605,-504,0.9624690673828125,3.2441432495117186,8.571241943359375,-0.22302910291603056,-0.08739969624427482,-0.01918529917557252
67.98534021599994,34359,-504,8.999804040527343,2.2553379638671873,11.623849060058593,-0.1263032195725191,0.03090964867175573,0.2275589652213741
68.02838471700011,34232,-504,-5.272032055664062,0.2609679809570312,6.806715319824218,-0.33147933575572525,-0.015721286824427482,0.14735375616793894
68.09143210100001,33755,-504,-6.141127258300781,0.63206923828125,7.517793212890624,0.2803185379541985,0.0639509972519084,-0.139626344
68.13591719500005,33587,-504,-6.548141540527343,1.4125789794921875,11.5304751953125,0.04743032296183207,-0.1001898956946565,0.022649311526717557
68.180377808,33396,-503,0.7445967163085937,0.9840168823242187,11.068394274902342,-0.021583461572519086,-0.028777948763358784,-0.09566003338931298
68.224177392,33196,-503,8.626308581542968,1.7908628417968748,11.79144317626953,0.11937519487022902,0.02691271134351145,-0.1713353801374046
68.26740683599996,32948,-503,10.998962426757812,0.3327940307617187,13.381193078613281,-0.3663859217557252,0.04423277309923664,0.19984686641221375
68.31059742899993,32831,-503,-8.267178332519531,0.718260498046875,6.114791040039062,-0.05036141033587787,-0.01971822415267176,-0.017852986732824427
68.35357232000001,32203,-503,0.40940848388671874,3.1866824096679687,11.379640490722656,0.37491272138931303,0.002398162396946565,-0.16120980557251907
68.39688643,32062,-503,0.28012159423828126,1.9656395629882812,9.598354455566406,0.04369984812213741,-0.09939050822900765,0.06501684720610687
68.43965145400011,31962,-503,9.320627062988281,0.14125789794921875,13.84087979736328,-0.24940888928244279,0.002931087374045802,0.07807350914503818
68.48249540300003,31650,-503,-7.881711865234375,1.5442600708007812,7.117961535644531,-0.007194487190839696,0.06155283485496184,0.008793262122137404
